tenth_percentage,twelfth_percentage,cgpa,backlogs,gap_years,java_skill,python_skill,dsa_level,web_dev,db_knowledge,projects_count,internship_experience,internship_count,aptitude_score,coding_score,communication_skill,hackathons_count,certifications_count,mock_interviews,placement_training_attended,placed
81.82,86.99,7.36,5,2,1,1,4,1,1,1,1,1,19.07,66.36,4,5,1,10,0,1
87.97,97.75,5.5,3,2,0,0,3,1,1,3,1,3,37.53,2.99,5,2,4,5,1,0
64.7,84.55,7.65,4,1,1,1,5,0,0,5,0,2,5.31,72.55,5,0,0,2,0,0
94.46,63.34,5.28,1,1,0,1,4,1,1,0,1,1,7.15,94.22,1,5,0,1,0,1
66.06,70.77,6.48,1,2,1,1,4,1,1,2,0,1,90.64,10.97,5,0,2,10,1,1
89.87,71.01,7.75,0,2,1,1,4,1,1,1,1,0,31.93,55.95,4,4,5,2,1,0
58.15,74.64,6.2,4,0,0,0,2,0,1,0,1,3,7.1,67.24,4,1,4,7,1,0
96.98,96.63,8.84,6,0,1,1,3,0,0,5,0,1,34.11,82.87,4,1,4,3,1,1
78.33,95.8,9.88,5,1,1,1,5,0,1,5,1,2,63.08,27.63,5,2,5,0,1,0
84.73,51.58,9.25,4,2,1,1,2,1,1,2,1,3,49.4,5.81,4,3,6,6,0,0
63.64,88.8,6.45,0,1,1,1,1,0,0,5,0,2,31.48,12.97,4,5,0,1,0,1
56.57,74.97,7.29,5,0,0,1,2,1,0,1,1,3,43.64,71.18,3,3,2,1,0,0
68.94,94.06,8.33,2,0,1,0,3,1,0,4,1,2,24.41,12.41,4,0,5,3,1,1
66.21,58.35,7.49,0,0,0,1,1,0,0,0,0,1,71.83,41.49,4,0,5,0,0,0
57.09,50.25,5.22,3,0,0,0,1,1,1,5,1,1,7.14,9.59,2,4,3,0,0,0
74.03,50.37,5.28,3,0,0,1,1,0,1,2,1,3,51.67,49.23,4,4,0,9,0,0
57.42,93.28,9.52,4,1,1,0,5,1,1,4,0,0,15.09,78.31,5,5,6,0,1,0
53.07,69.23,7.05,0,0,0,0,5,0,0,3,1,0,4.19,48.56,1,3,5,6,1,0
91.69,61.28,9.53,5,0,1,0,1,1,1,4,0,0,89.87,28.2,3,4,4,4,0,0
70.03,67.11,5.28,4,1,0,0,3,0,0,5,0,0,87.86,5.35,5,5,3,10,0,0
50.91,69.46,5.46,1,2,1,1,2,1,1,0,1,1,90.19,70.73,2,5,3,0,0,0
93.87,78.09,8.54,3,1,0,0,3,1,1,3,0,3,43.97,58.45,1,0,6,8,1,0
61.48,63.03,9.41,5,1,1,0,3,0,1,0,1,2,55.56,42.57,5,1,4,5,1,0
80.48,85.38,8.51,4,0,1,1,2,1,1,4,1,1,92.26,51.3,4,4,1,1,1,0
76.64,99.65,5.7,5,1,1,1,3,1,1,5,1,3,29.37,1.94,2,1,4,7,1,1
91.69,81.27,8.62,6,2,0,1,3,1,0,2,1,3,20.03,63.12,5,4,3,6,1,1
84.31,83.04,5.7,1,0,0,0,4,0,0,2,0,1,20.47,59.75,3,5,5,10,0,1
96.91,56.6,6.32,1,1,0,1,3,0,1,4,1,0,9.4,62.56,1,3,4,3,0,0
78.19,66.4,6.88,2,0,0,0,1,0,1,1,0,1,49.4,3.84,2,4,5,8,0,1
84.26,81.89,7.86,5,0,1,0,4,1,0,2,1,3,8.0,60.41,1,5,4,2,0,1
90.56,92.19,9.21,3,1,0,0,3,1,1,5,0,1,5.1,75.62,3,3,5,3,0,0
87.44,75.94,9.41,1,1,1,0,2,0,1,4,1,1,51.71,1.52,2,5,5,8,1,0
74.99,81.84,6.46,0,2,1,1,3,0,0,2,1,2,42.87,99.66,4,5,4,8,1,1
50.16,86.14,7.69,0,1,1,1,1,0,1,0,1,1,68.56,59.16,4,5,6,4,0,1
83.85,62.88,9.09,1,1,0,1,5,0,1,2,1,3,90.53,5.03,3,0,2,2,0,1
72.36,58.93,7.17,1,1,0,1,1,0,1,1,1,2,81.48,84.23,4,1,5,8,0,1
82.12,90.46,8.61,4,2,0,0,3,0,0,5,1,3,81.84,0.44,4,1,2,4,0,1
53.51,71.62,9.22,6,1,1,1,4,0,0,4,1,2,44.1,93.32,4,3,5,8,0,1
66.2,60.34,9.87,4,2,0,0,5,1,0,3,0,3,47.13,16.3,1,5,1,3,0,1
98.86,65.9,9.64,6,0,1,0,1,0,0,1,0,1,40.23,72.02,2,2,2,9,1,0
74.47,97.43,5.47,2,1,0,1,2,1,0,1,0,3,74.58,0.41,5,5,4,3,0,0
84.91,93.91,9.05,1,2,0,1,4,0,0,1,1,2,52.62,1.08,2,0,1,10,0,1
94.44,88.89,6.3,6,2,0,0,4,1,1,0,0,1,44.51,62.75,1,0,3,9,0,0
62.18,51.48,7.69,1,1,1,1,4,0,1,4,0,1,91.11,45.32,1,1,2,10,1,1
92.7,79.05,8.58,1,2,0,0,4,0,1,5,0,0,1.26,74.96,3,4,4,7,0,0
82.98,55.52,8.5,3,2,1,1,1,1,0,3,0,3,39.49,79.78,3,0,5,7,0,0
86.28,60.4,8.2,4,1,0,0,4,0,1,0,0,1,17.36,76.52,2,0,2,0,1,0
57.04,57.33,5.71,2,1,1,1,5,1,1,0,1,1,33.76,82.33,3,4,2,10,1,1
61.87,78.5,7.46,4,0,1,0,4,1,1,2,0,3,44.8,52.77,1,1,6,1,0,0
64.25,87.75,6.23,6,1,0,1,3,0,1,4,1,3,87.76,63.2,5,0,0,3,1,1
67.96,50.97,8.42,4,2,1,1,1,1,0,3,1,0,75.07,42.26,4,3,1,8,0,0
56.44,85.93,7.19,4,2,1,0,3,1,1,1,0,0,95.61,98.97,3,3,2,8,0,1
68.18,97.14,7.08,2,1,1,0,4,1,0,2,1,3,34.42,51.27,1,3,1,0,1,0
89.0,65.2,8.94,0,1,0,0,3,0,1,1,0,1,64.31,51.9,4,4,5,9,0,0
94.27,83.82,6.25,0,0,1,1,2,0,0,2,0,1,86.99,35.24,2,2,4,4,1,0
50.77,87.43,9.73,4,0,1,1,5,1,0,3,1,3,5.43,78.12,3,4,5,10,1,0
53.36,60.77,8.7,5,2,1,1,5,0,0,0,1,0,86.22,71.41,2,1,2,8,0,0
91.17,65.11,7.87,1,2,1,0,3,0,0,5,0,2,65.1,80.51,3,5,6,2,1,0
99.82,55.84,8.29,6,2,0,1,2,1,1,5,1,2,12.18,82.63,3,3,4,4,1,1
77.88,82.91,6.49,1,1,0,0,5,0,1,1,1,0,80.28,6.98,4,3,3,8,1,0
66.15,96.31,6.88,6,1,1,0,5,1,1,0,1,3,10.43,52.75,4,5,2,9,0,0
97.51,76.88,7.4,0,0,0,1,4,1,0,4,1,3,14.34,53.9,1,0,0,2,0,0
97.5,100.0,7.97,5,0,1,1,1,1,0,5,1,2,94.54,64.41,5,1,0,2,1,0
97.92,89.81,7.67,6,0,0,1,4,1,0,1,1,0,59.85,61.02,1,1,0,2,0,0
75.69,64.98,6.58,6,2,0,0,3,1,0,1,0,3,34.91,15.02,2,1,6,0,0,1
91.92,56.11,5.98,0,0,1,1,5,1,1,5,0,1,79.4,73.19,2,5,4,7,0,0
58.07,78.3,8.95,4,2,0,0,4,1,0,1,0,0,13.72,23.59,5,2,2,1,1,0
93.74,90.51,7.67,3,2,1,1,2,1,1,3,0,3,36.3,8.52,4,3,5,0,1,0
54.06,62.07,5.99,6,1,0,1,1,0,1,1,1,1,84.85,39.52,2,0,2,4,0,0
94.51,77.92,8.67,4,1,0,1,4,1,0,2,1,0,9.86,48.89,4,3,6,0,0,0
65.43,76.79,5.25,4,0,1,1,3,1,0,3,0,3,8.88,36.01,5,5,0,2,1,0
63.7,94.49,8.14,4,1,1,0,4,1,1,0,0,2,56.92,87.33,1,3,6,5,0,0
73.82,77.33,7.8,1,0,1,1,2,1,0,1,1,2,57.0,18.15,1,4,4,8,0,0
96.07,76.95,7.32,4,2,1,0,1,1,1,0,0,2,17.92,60.89,4,4,5,3,1,0
74.5,58.05,7.16,2,0,0,1,1,1,0,1,0,0,35.72,40.22,5,0,4,0,1,0
76.51,56.62,5.22,0,2,1,1,3,0,1,1,0,0,49.99,1.6,1,5,0,6,0,1
92.42,67.19,7.36,6,0,0,1,3,0,1,0,0,2,68.69,97.13,1,1,3,8,1,0
79.98,69.22,8.93,1,2,1,0,4,1,1,1,0,1,42.14,0.88,5,0,2,10,1,0
94.2,57.93,9.9,0,0,1,1,4,0,0,0,0,1,88.07,61.5,3,0,3,10,0,0
63.74,56.19,6.71,3,0,0,1,2,0,0,1,0,3,28.56,18.06,4,5,6,7,1,0
61.55,91.28,5.19,2,2,1,1,4,0,0,1,1,1,46.69,41.53,5,0,0,3,0,0
71.32,69.68,7.78,4,1,1,1,2,1,0,1,1,2,54.29,89.15,3,4,5,8,1,1
65.1,64.61,6.3,4,0,1,1,4,0,1,2,0,1,87.03,7.95,5,4,6,6,0,0
64.54,76.35,9.77,6,2,0,0,1,1,0,4,1,0,92.06,89.54,5,1,3,2,1,0
73.34,69.62,9.23,4,2,1,0,1,0,0,2,1,0,22.1,91.78,3,3,4,7,0,1
90.03,96.8,8.58,2,0,1,1,4,1,1,5,0,3,13.91,87.11,3,3,6,10,0,1
72.44,73.66,8.68,6,1,1,1,2,0,1,4,0,1,24.56,26.45,1,1,2,1,1,0
75.91,52.53,7.56,3,0,1,0,4,1,0,4,1,3,19.45,14.3,4,5,6,5,0,0
94.18,81.71,9.7,4,1,0,0,2,1,0,4,1,3,99.83,68.46,2,5,2,3,0,0
77.52,67.59,7.04,1,0,1,1,3,0,1,2,1,3,96.93,78.32,1,3,1,2,0,0
78.34,92.59,9.08,3,0,0,0,3,1,0,1,1,2,33.69,79.43,1,5,4,1,0,1
54.41,69.14,7.16,6,0,0,1,5,1,1,5,0,1,89.21,77.4,2,4,1,0,1,1
69.61,66.36,5.46,4,0,1,1,5,1,0,4,0,1,36.48,36.9,5,3,5,4,0,1
50.98,83.87,9.67,1,0,0,1,2,1,1,4,1,3,12.8,67.58,2,4,3,3,1,0
89.75,54.89,6.03,4,1,0,1,1,1,0,5,1,2,5.36,65.88,5,1,3,4,0,0
65.02,77.24,9.27,4,0,0,0,5,0,0,5,0,0,65.43,6.49,4,1,1,10,0,1
70.39,67.69,8.18,5,0,0,1,2,1,1,3,1,3,66.61,66.61,3,1,0,6,0,1
68.91,71.12,5.79,5,1,0,1,5,1,1,4,0,3,1.99,49.9,4,1,1,3,0,0
50.79,84.0,9.55,2,1,0,0,2,1,0,0,1,3,48.38,10.84,4,5,4,2,0,1
80.81,95.83,9.13,3,0,0,1,1,1,0,1,1,2,50.88,92.51,4,0,5,8,1,0
85.21,58.44,8.85,6,2,1,1,3,1,0,5,1,0,92.45,20.9,2,3,4,9,0,1
64.77,63.95,7.59,3,1,1,1,2,0,1,0,1,2,11.68,32.74,1,5,4,1,1,1
70.28,56.37,6.42,0,0,1,0,2,1,0,0,0,2,60.71,17.07,2,3,3,10,1,1
56.52,77.84,9.8,2,1,0,1,3,0,1,0,0,1,93.12,97.26,2,1,6,2,1,0
96.0,75.82,5.29,6,0,0,1,2,1,1,0,1,2,7.98,42.96,2,0,4,8,0,0
91.39,60.45,9.61,1,2,0,0,5,0,0,1,1,2,44.46,93.65,1,1,4,6,1,0
92.51,55.97,6.08,6,0,0,1,3,0,0,0,0,0,21.8,82.62,1,3,1,7,1,0
59.23,60.71,6.22,1,1,0,1,3,1,1,0,1,1,73.82,87.52,3,0,0,6,1,1
55.42,56.7,9.11,0,2,0,0,5,0,0,4,1,1,49.31,79.97,5,1,0,10,1,1
83.98,72.68,8.21,0,0,1,0,4,1,0,3,1,0,99.51,23.08,3,5,4,2,1,1
64.82,86.61,5.93,2,0,1,0,2,1,1,1,1,3,80.85,87.41,3,5,6,10,0,1
94.61,79.91,9.15,6,1,0,0,1,0,1,0,1,3,0.89,59.47,2,5,4,5,0,0
78.61,82.66,6.6,5,1,1,0,2,1,1,4,1,1,88.09,72.0,3,4,4,4,0,1
72.63,90.76,5.17,3,0,1,1,2,1,0,1,1,2,56.05,31.38,3,4,3,8,0,1
82.61,76.65,9.0,2,0,1,1,5,0,1,4,0,3,83.39,67.28,1,1,2,6,0,1
50.58,90.37,7.28,0,0,0,1,1,1,0,3,0,1,77.9,49.81,4,4,3,2,1,0
64.24,85.76,7.5,1,2,1,0,4,0,1,5,1,1,35.35,26.09,1,4,1,7,0,0
99.98,85.74,9.89,6,1,0,1,4,0,0,1,1,1,53.6,59.4,1,3,4,0,1,1
93.74,76.27,9.92,6,0,0,0,5,1,1,0,0,2,85.56,4.12,1,2,2,9,0,0
93.48,96.47,9.92,4,2,1,0,3,0,1,5,0,1,67.38,12.38,4,4,0,10,1,0
90.83,91.83,6.2,2,0,1,1,1,0,1,3,0,1,28.63,29.07,1,0,6,0,0,0
87.99,59.75,9.24,2,2,1,0,1,0,0,0,1,3,98.53,34.25,4,2,3,1,0,1
92.26,52.3,6.01,3,2,1,1,3,1,1,0,1,1,45.63,62.02,1,4,3,8,0,1
99.96,76.47,5.41,1,1,1,1,3,0,1,0,1,2,16.3,28.63,5,0,4,7,1,0
91.52,63.68,8.13,6,0,0,1,4,1,1,3,1,1,28.4,58.37,5,3,0,9,1,0
52.45,68.23,9.09,6,0,1,1,5,0,0,1,1,0,84.89,31.15,2,5,5,2,1,0
83.2,56.46,8.95,0,1,1,1,4,1,1,2,0,3,95.1,57.7,5,4,2,6,0,1
86.71,57.55,8.12,6,2,1,1,3,0,0,1,0,1,74.84,99.96,1,0,1,3,1,0
67.27,93.15,6.2,4,1,1,1,1,1,1,3,1,2,54.51,86.56,1,1,4,10,1,1
97.4,90.24,7.42,5,2,0,1,4,1,1,4,0,3,32.74,64.7,4,3,6,10,0,1
86.32,91.93,7.97,4,0,0,1,3,1,0,2,1,3,73.38,5.57,1,0,5,4,0,0
71.96,82.3,9.04,1,0,0,0,5,1,1,5,0,3,60.53,14.23,5,0,6,7,0,0
88.15,51.91,6.5,0,0,0,1,4,1,0,5,1,0,37.08,33.29,4,4,1,6,0,0
94.66,53.22,8.24,2,1,0,1,5,1,0,2,1,1,75.34,81.7,5,1,5,5,1,1
86.26,84.05,5.44,6,1,0,0,5,1,0,2,1,2,77.38,7.18,2,4,3,8,0,1
69.45,54.39,5.64,5,0,1,1,4,0,1,0,0,3,65.18,56.21,2,5,0,4,0,1
67.56,53.78,6.96,2,0,0,1,4,0,1,5,0,0,71.22,20.11,3,1,0,1,1,1
94.17,98.21,5.45,6,2,1,1,4,0,0,4,0,3,65.8,41.88,3,5,6,4,1,1
87.82,99.77,8.07,6,1,1,0,1,0,0,4,0,0,9.08,63.25,3,4,2,0,1,0
80.81,61.2,6.71,4,2,1,0,3,1,1,3,0,3,61.84,44.43,4,4,2,1,0,1
98.82,71.9,6.82,4,0,1,1,4,0,0,5,1,1,45.32,99.36,1,4,1,4,1,1
79.15,85.73,8.5,4,2,0,1,3,0,0,1,1,2,29.61,59.38,4,0,6,8,0,1
86.73,79.47,6.98,6,2,0,1,5,1,0,2,0,0,56.37,23.36,3,3,0,5,1,0
58.69,86.56,8.48,3,1,0,1,2,1,1,5,1,1,1.26,7.53,3,1,3,3,0,0
79.94,68.76,5.13,5,0,0,1,3,0,1,2,0,2,4.23,33.81,2,2,3,9,1,0
72.7,87.55,7.96,4,2,1,0,3,0,1,1,1,3,99.99,46.59,4,3,2,5,0,0
78.37,50.87,6.29,1,0,1,0,1,1,0,2,0,2,13.5,36.62,1,4,0,8,0,0
83.59,63.53,6.1,1,1,0,1,5,1,0,1,0,3,68.0,31.75,1,0,6,8,1,1
86.39,98.71,8.15,1,1,1,1,1,1,0,1,0,1,15.9,1.49,5,5,5,6,0,1
87.73,84.29,7.4,4,2,0,0,4,1,0,3,1,2,37.51,7.07,4,3,2,1,0,1
94.76,99.56,5.46,1,2,0,0,4,0,0,3,0,1,70.1,30.43,3,0,1,3,0,0
55.39,53.87,8.11,1,2,1,0,5,1,0,0,0,0,7.69,39.9,4,3,4,10,1,1
81.93,57.45,7.06,2,2,0,1,5,1,0,1,1,0,73.96,63.97,2,5,1,5,0,1
61.31,98.19,8.76,5,0,0,1,4,1,1,2,1,3,64.84,87.16,5,3,1,2,0,1
89.16,66.08,6.11,0,2,1,0,5,0,1,1,1,1,68.61,41.06,2,1,0,5,0,1
86.67,99.37,6.61,0,2,1,1,4,1,0,5,0,0,72.56,76.58,1,5,3,2,0,0
57.91,65.91,7.69,6,2,0,0,2,1,0,1,1,3,40.48,34.47,3,1,5,8,1,1
52.18,57.52,9.0,4,0,0,1,5,0,1,1,0,0,69.01,43.75,1,0,5,4,1,0
90.09,53.02,7.25,1,2,0,1,4,1,1,0,1,3,93.65,48.28,5,1,6,1,1,0
73.36,85.52,7.46,5,0,1,1,2,0,1,5,1,0,34.57,64.86,3,0,6,8,0,1
52.14,87.28,6.12,4,1,1,1,2,1,1,3,0,1,89.25,45.96,1,1,5,3,1,1
59.66,69.69,9.96,1,1,1,0,5,1,0,2,1,3,32.72,68.78,4,4,1,5,0,1
82.7,85.76,7.61,1,2,0,0,5,1,0,3,1,1,67.85,49.41,3,1,2,8,0,0
99.91,61.79,7.8,0,1,1,0,1,1,0,5,0,0,74.51,52.93,4,1,2,0,0,0
68.19,66.85,9.16,0,1,1,0,5,0,1,0,1,2,54.53,38.03,2,1,2,3,1,0
72.07,63.1,6.12,1,2,0,1,5,1,0,5,1,2,8.72,10.53,1,0,6,10,1,0
93.55,76.77,5.07,4,1,1,1,5,0,0,2,0,1,49.45,12.49,2,0,1,6,0,1
55.75,54.63,9.33,6,2,1,1,5,0,0,3,1,2,91.35,84.82,4,3,0,5,1,0
59.21,86.51,9.42,4,1,1,1,2,0,1,4,1,1,27.71,98.55,1,2,6,9,0,1
60.58,89.73,8.7,5,2,0,0,2,0,0,2,0,2,53.03,57.99,5,2,6,2,0,1
86.09,70.65,5.24,0,1,0,0,3,0,1,1,0,3,30.5,29.29,1,3,4,10,0,0
55.96,51.88,6.35,6,0,1,0,1,0,1,4,0,1,14.76,25.87,3,4,1,9,0,1
83.65,64.76,9.97,4,2,0,1,1,0,1,3,1,2,19.22,27.56,3,1,0,0,1,0
83.77,88.37,5.02,3,2,0,1,4,0,0,5,1,3,75.71,41.89,4,4,6,2,1,0
52.45,63.64,6.51,4,0,0,0,4,1,0,1,1,3,32.92,7.49,4,4,6,10,0,1
65.15,78.44,9.52,3,2,1,0,4,1,0,4,1,3,5.84,86.15,3,5,0,5,1,0
61.79,69.69,5.31,0,2,0,1,3,0,0,1,1,2,14.01,70.96,3,1,1,4,0,0
72.72,75.81,6.91,6,0,1,1,4,1,1,1,1,1,65.22,94.22,4,3,1,1,0,1
85.66,51.59,6.14,0,0,1,0,2,0,0,4,1,2,71.43,58.25,2,3,2,10,0,0
50.46,58.27,6.63,4,1,0,0,3,1,0,4,0,2,63.22,86.63,1,2,4,6,0,1
59.1,83.25,8.28,5,0,0,0,5,1,1,0,0,2,84.7,1.75,3,3,4,5,1,1
91.57,89.05,5.68,2,0,1,0,3,1,0,5,0,1,9.46,60.25,5,1,2,3,1,0
76.62,79.72,9.3,3,0,1,0,2,0,0,1,0,2,28.06,17.17,1,4,5,2,0,0
50.17,67.62,6.93,5,2,0,1,2,1,0,2,0,3,94.48,84.03,3,3,2,5,0,1
77.01,93.74,6.43,2,0,1,0,4,0,0,2,0,0,33.83,89.23,4,3,1,10,1,1
51.39,92.61,8.7,4,1,1,1,1,0,1,2,0,3,58.08,3.7,2,4,5,9,0,1
89.32,68.14,5.56,1,2,0,1,2,0,1,5,0,2,9.63,54.56,5,0,4,10,1,1
56.12,72.8,8.95,1,2,1,1,2,1,1,2,1,0,33.98,79.52,5,3,5,3,0,0
62.03,64.14,6.47,0,1,0,1,3,0,0,5,0,0,91.79,28.23,1,1,2,3,0,1
85.33,80.32,7.52,2,0,0,0,3,0,1,4,1,3,19.81,57.54,2,4,4,2,0,0
51.54,57.25,8.35,4,1,1,1,2,0,1,1,0,1,28.92,5.86,5,5,4,8,1,1
96.64,78.63,6.92,3,2,1,1,2,0,0,5,1,2,24.13,99.89,4,1,0,10,0,1
91.66,83.83,9.16,0,0,0,0,1,0,0,0,1,2,90.5,70.5,4,5,2,8,1,0
54.09,57.22,5.98,3,2,1,0,1,1,1,5,0,3,87.78,26.67,1,4,2,7,1,1
62.93,52.68,5.54,3,1,0,1,4,0,0,2,0,3,28.8,6.98,1,4,6,5,0,1
68.99,98.45,7.61,2,0,0,1,5,1,0,4,1,2,51.37,20.87,5,4,3,2,0,1
79.62,53.77,6.52,0,1,1,0,1,1,0,4,0,3,70.75,53.39,1,1,5,4,1,1
57.62,74.94,9.12,2,0,1,1,5,1,0,5,1,1,35.51,35.06,5,1,5,7,0,1
65.78,95.55,8.98,5,1,1,1,1,1,0,5,1,2,50.19,53.66,2,5,4,5,0,0
92.91,79.53,8.09,6,1,0,0,4,1,0,1,1,3,17.33,36.8,1,2,2,8,0,1
55.87,53.54,7.97,5,0,0,0,2,1,0,2,0,1,79.52,17.86,3,4,5,3,1,0
70.44,87.14,7.79,1,2,1,0,2,0,1,1,1,3,55.54,37.58,2,1,3,0,0,1
98.73,82.37,5.49,6,0,0,1,5,0,0,2,0,1,93.28,74.34,4,1,3,3,0,1
57.33,80.53,7.59,0,2,0,1,4,0,1,3,1,2,42.16,26.57,5,3,2,8,1,1
91.03,67.18,7.71,6,1,1,0,2,1,1,1,1,3,51.19,86.06,2,3,3,7,1,1
53.26,98.83,9.48,2,2,0,0,5,0,0,0,0,0,33.57,44.27,4,3,5,5,1,1
82.34,94.62,7.03,2,2,0,0,5,0,1,0,1,3,36.7,58.4,2,5,0,1,0,1
53.92,77.22,5.05,0,1,0,0,1,1,1,4,1,1,84.06,82.23,4,2,6,2,1,1
59.17,53.42,9.38,1,2,1,1,2,1,0,4,0,0,83.73,92.03,4,5,4,8,0,0
74.35,88.68,8.1,0,1,0,1,5,0,0,3,1,1,17.63,32.95,1,4,6,6,1,0
64.54,64.02,6.13,6,0,1,0,2,0,1,3,0,2,37.43,93.72,1,0,2,1,1,0
83.66,69.46,9.58,6,1,1,0,1,1,1,1,1,0,53.58,4.79,2,5,3,2,0,1
98.06,63.12,8.76,2,0,0,0,2,0,1,4,0,0,99.36,84.97,5,2,5,9,1,0
54.29,84.67,8.69,3,2,0,1,4,1,0,0,1,0,70.78,16.26,2,1,0,10,0,1
75.35,51.17,5.99,5,2,0,0,5,0,1,0,0,2,26.45,77.37,1,4,6,4,0,0
53.94,78.47,8.8,5,1,1,1,5,0,1,4,0,0,0.02,45.35,3,3,4,3,0,0
58.83,68.47,8.35,2,2,1,1,3,1,0,1,1,3,56.53,12.46,3,1,2,4,0,0
84.06,53.54,9.39,6,0,1,1,1,1,1,5,0,1,38.41,3.07,4,2,1,5,1,1
88.99,97.76,8.34,0,2,0,0,5,0,1,1,1,1,13.61,26.96,2,0,4,7,0,1
55.89,90.33,7.48,5,1,0,1,1,1,0,1,1,1,79.36,95.58,5,5,6,4,0,0
54.86,54.74,9.69,4,1,0,1,1,1,1,3,0,1,33.07,17.01,5,0,5,0,0,1
94.55,94.29,8.04,3,1,1,0,4,1,1,0,1,1,72.83,91.06,4,2,1,6,1,1
84.92,70.66,9.2,2,1,1,1,1,0,0,0,0,3,47.27,49.06,1,1,1,1,1,1
63.47,94.98,8.66,6,1,1,1,2,0,1,4,1,3,15.55,8.78,2,3,2,5,0,0
57.06,73.06,8.04,1,2,0,1,2,1,1,1,1,0,71.93,35.78,5,5,0,9,0,1
74.04,74.55,7.25,1,1,1,0,3,1,1,5,1,3,6.55,39.2,2,2,5,3,0,1
64.65,50.66,6.45,1,0,1,1,1,1,0,4,0,3,60.17,21.85,2,0,2,5,0,0
77.19,64.87,8.36,0,0,0,0,1,0,0,0,0,3,44.65,38.0,3,1,0,10,1,0
58.07,94.34,9.2,6,1,0,1,4,1,1,1,0,1,46.43,55.39,5,0,5,0,0,0
62.35,87.84,9.88,2,2,1,1,5,1,0,1,1,1,27.9,10.8,4,3,5,8,0,0
62.43,89.12,8.64,2,1,1,1,2,1,0,4,1,3,10.5,48.36,1,3,0,2,0,1
66.17,87.78,9.2,4,0,1,1,3,0,1,0,0,0,30.91,19.25,4,5,2,8,0,0
93.85,56.59,6.0,3,1,0,1,2,0,1,4,0,1,21.69,29.97,2,2,3,9,0,1
71.44,63.58,5.04,2,2,0,0,5,1,1,4,1,2,34.38,92.86,2,5,6,10,0,1
93.43,62.98,6.3,3,0,1,0,1,1,0,0,0,3,42.41,10.67,4,1,1,6,0,1
76.44,51.03,7.99,2,0,1,0,4,0,0,3,0,1,7.65,65.43,1,1,0,9,1,1
70.66,99.21,5.64,5,1,1,0,2,0,1,3,0,2,48.94,33.84,4,5,5,6,0,1
77.69,63.25,6.18,1,0,0,0,1,0,0,3,1,0,41.02,11.94,4,3,3,2,0,1
66.33,59.33,5.91,6,2,0,0,1,0,0,3,1,3,24.53,28.03,3,3,3,1,0,1
60.81,65.87,9.73,0,0,0,0,1,1,0,5,1,3,24.86,4.99,4,4,1,1,1,1
53.55,59.76,6.57,0,1,0,1,4,1,1,1,1,3,7.54,3.0,3,0,3,10,1,1
88.38,94.05,6.16,0,2,0,0,4,0,1,5,0,1,85.4,91.51,4,1,0,10,1,0
88.61,55.76,9.62,2,0,0,1,5,0,1,5,0,2,58.97,35.21,4,0,1,2,0,0
78.43,72.05,9.27,6,1,0,1,2,0,1,4,0,0,72.77,12.68,5,0,5,5,0,0
58.22,67.11,7.15,1,1,0,1,1,0,1,1,0,2,1.45,22.41,4,1,6,4,1,0
85.84,59.05,5.1,0,1,0,1,4,1,0,1,0,3,19.16,38.34,4,2,4,10,0,1
84.84,94.23,6.02,6,1,1,0,5,0,0,2,0,1,68.18,17.87,5,3,5,3,1,1
59.32,55.72,9.03,3,1,0,0,5,1,1,2,0,1,1.98,29.46,1,0,6,5,0,1
86.48,86.83,6.11,1,0,0,0,5,0,1,2,1,3,10.4,39.52,2,0,6,4,1,1
66.78,85.91,8.7,5,0,0,1,4,0,1,1,1,0,0.64,10.99,5,3,1,4,0,1
71.41,87.31,8.91,4,0,0,0,2,0,0,4,0,0,84.23,4.08,3,2,0,1,1,1
77.3,64.58,7.77,4,2,1,0,1,0,0,5,1,0,86.19,74.52,1,1,6,1,1,0
88.37,73.57,8.04,6,1,0,1,3,1,1,2,0,3,66.23,7.68,3,5,3,9,1,1
60.0,65.82,8.57,1,0,1,1,4,1,0,2,0,2,74.47,0.46,5,5,1,2,1,1
83.61,51.6,5.16,5,0,0,1,3,0,0,5,1,1,17.5,54.75,1,4,2,9,0,1
95.62,82.71,6.01,5,1,1,0,5,0,1,3,0,2,77.21,53.58,2,4,4,7,1,0
54.91,98.21,8.93,3,0,0,0,2,0,0,2,0,0,56.75,79.66,2,4,1,4,0,0
71.0,92.04,9.03,6,2,1,0,5,0,1,4,1,1,58.68,8.13,1,1,4,0,0,0
66.53,70.57,8.48,1,1,1,1,5,1,0,1,1,1,58.19,31.75,1,2,6,7,1,1
52.47,52.35,6.34,1,2,1,1,5,1,0,5,0,0,57.17,69.5,3,5,3,6,1,0
91.92,53.68,5.15,6,1,1,1,5,1,0,0,0,2,67.7,54.95,3,2,0,6,1,0
95.1,52.18,9.47,0,2,0,1,3,0,0,4,0,1,46.19,14.6,4,2,2,6,0,1
89.97,90.3,9.0,0,2,1,1,5,0,0,4,0,0,0.42,33.56,2,4,3,9,0,0
64.15,79.79,8.95,5,2,1,1,1,0,0,1,0,1,95.13,53.46,5,1,2,4,1,0
61.97,50.83,7.25,0,0,0,1,5,1,0,5,1,1,56.25,95.42,3,5,5,8,1,0
71.84,78.89,5.41,2,0,0,1,2,1,0,3,0,3,0.25,28.47,4,5,3,1,1,0
